image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
000000205647.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,9.3970,0.587058,39776,0
000000205647.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1226,0.296516,9756,0
000000205647.png,random_crop_0.5,01001001101000111101110000000011,10000000000000010110100010000000,0.562500,0,8.3764,0.796774,60188,0
000000205647.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.9566,0.531612,34513,0
000000205647.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.7198,0.497670,33413,0
000000205647.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.4172,0.396416,24338,0
000000205647.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3117,0.527783,34631,0
000000205647.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6562,0.489471,32121,0
000000205647.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3171,0.422526,27733,0
000000207306.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6117,0.521784,34222,0
000000207306.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4984,0.505033,33086,0
000000207306.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4518,0.505907,33171,0
000000207306.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4387,0.509188,33353,0
000000207306.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4077,0.511225,33445,0
000000207306.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4282,0.512856,33616,0
000000207306.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6774,0.542175,35533,0
000000207306.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7238,0.511865,33451,0
000000207306.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5665,0.506869,33170,0
000000207306.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.1087,0.533816,35112,0
000000207306.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110001000000000010,0.781250,0,10.4002,0.587750,39573,0
000000207306.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1590,0.337431,16840,0
000000207306.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.1526,0.418363,179,0
000000207306.png,random_crop_0.9,01001001101000111101110000000011,01001001001010110101000001000010,0.781250,0,9.7315,0.567020,37670,0
000000207306.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.7565,0.345870,21021,0
000000207306.png,random_crop_0.5,01001001101000111101110000000011,00100000000000000000000000000000,0.531250,0,7.7386,0.490606,42676,0
000000207306.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2521,0.521042,33974,0
000000207306.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6355,0.497238,32455,0
000000207306.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.9240,0.439055,30503,0
000000207306.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6672,0.509257,33329,0
000000207306.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3684,0.448104,29370,0
000000207306.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7564,0.337386,22161,0
000000210299.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5009,0.512912,33625,0
000000210299.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4593,0.510105,33461,0
000000210299.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4263,0.511826,33540,0
000000210299.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3883,0.515336,33792,0
000000210299.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3779,0.519589,34096,0
000000210299.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4045,0.526309,34543,0
000000210299.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6445,0.535326,35105,0
000000210299.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6753,0.510566,33448,0
000000210299.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5715,0.511412,33529,0
000000210299.png,resize_0.25,01001001101000111101110000000011,01101101000000111001110000000011,0.843750,0,16.1419,0.536575,35172,0
000000210299.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,10.2852,0.622467,41854,0
000000210299.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.7739,0.427633,35364,0
000000210299.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.6743,0.490685,31885,0
000000210299.png,random_crop_0.9,01001001101000111101110000000011,01001001001000111101000000000010,0.875000,0,10.1533,0.608141,40503,0
000000210299.png,random_crop_0.75,01001001101000111101110000000011,01000001000000010101000000000000,0.718750,0,8.9950,0.545855,48973,0
000000210299.png,random_crop_0.5,01001001101000111101110000000011,10000100010000000000000000001111,0.468750,0,7.7883,0.804011,65486,0
000000210299.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3196,0.500543,32389,0
000000210299.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.5740,0.542625,36208,0
000000210299.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,7.9242,0.408364,25749,0
000000210299.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6953,0.495001,32430,0
000000210299.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0704,0.446212,29227,0
000000210299.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7064,0.387495,25404,0
000000219440.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0889,0.521569,34199,0
000000219440.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7019,0.513416,33692,0
000000219440.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6563,0.514359,33740,0
000000219440.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6289,0.517692,33967,0
000000219440.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6189,0.520746,34125,0
000000219440.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6553,0.524426,34421,0
000000219440.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8890,0.537329,35268,0
000000219440.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1384,0.514744,33751,0
000000219440.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.9638,0.513653,33725,0
000000219440.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.3110,0.539052,35404,0
000000219440.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000110,0.812500,0,11.0648,0.574281,38101,0
000000219440.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.6773,0.280787,3317,0
000000219440.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,8.1353,0.428986,6193,0
000000219440.png,random_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,11.1335,0.555727,37033,0
000000219440.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.6101,0.323995,27973,0
000000219440.png,random_crop_0.5,01001001101000111101110000000011,00000010010000001010000010000001,0.500000,0,8.3113,0.716800,65467,0
000000219440.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0296,0.517393,33929,0
000000219440.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3912,0.479345,30930,0
000000219440.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.1452,0.373801,24015,0
000000219440.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1259,0.511077,33503,0
000000219440.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3455,0.482794,31644,0
000000219440.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8227,0.378010,24815,0
000000230166.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3589,0.529898,34802,0
000000230166.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2832,0.514587,33745,0
000000230166.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2372,0.515835,33813,0
000000230166.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1922,0.519384,34066,0
000000230166.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1762,0.516250,33827,0
000000230166.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2210,0.520035,34096,0
000000230166.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4175,0.523056,34237,0
000000230166.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5233,0.517122,33880,0
000000230166.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3909,0.515801,33830,0
000000230166.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.1368,0.536626,35147,0
000000230166.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.2976,0.597818,40592,0
000000230166.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100000000000000000,0.656250,0,9.2935,0.365697,29349,0
000000230166.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,8.4798,0.515687,50682,0
000000230166.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.1066,0.540962,36366,0
000000230166.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,8.6050,0.399277,34212,0
000000230166.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,7.5826,0.299122,0,1
000000230166.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3767,0.487532,31715,0
000000230166.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4373,0.485633,32181,0
000000230166.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3226,0.520014,34727,0
000000230166.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8053,0.469080,30741,0
000000230166.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0468,0.440478,28884,0
000000230166.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1437,0.431904,28297,0
000000249180.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2752,0.516786,33892,0
000000249180.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2130,0.522125,34258,0
000000249180.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1706,0.523879,34358,0
000000249180.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1269,0.524521,34429,0
000000249180.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1053,0.525674,34522,0
000000249180.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1028,0.527101,34556,0
000000249180.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2147,0.530814,34800,0
000000249180.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3374,0.519855,34124,0
000000249180.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0846,0.523488,34316,0
000000249180.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.2722,0.529269,34728,0
000000249180.png,center_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,9.0685,0.581167,39562,0
000000249180.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.0442,0.397810,38662,0
000000249180.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,7.1822,0.365475,0,1
000000249180.png,random_crop_0.9,01001001101000111101110000000011,01001001001000100001000000000010,0.781250,0,8.7715,0.578505,39606,0
000000249180.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,7.9879,0.458489,44061,0
000000249180.png,random_crop_0.5,01001001101000111101110000000011,00100000000000000000000010000000,0.500000,0,7.8071,0.416359,36711,0
000000249180.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.5014,0.515907,33859,0
000000249180.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.1288,0.492797,32813,0
000000249180.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.7605,0.502712,33866,0
000000249180.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7592,0.474346,31129,0
000000249180.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.2329,0.425372,27889,0
000000249180.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0090,0.346983,22775,0
000000260657.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8667,0.518738,34009,0
000000260657.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4587,0.508791,33372,0
000000260657.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4258,0.508960,33388,0
000000260657.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3786,0.509366,33455,0
000000260657.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3906,0.516052,33900,0
000000260657.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4471,0.523234,34347,0
000000260657.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6198,0.548950,36030,0
000000260657.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8626,0.512084,33584,0
000000260657.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5514,0.510118,33462,0
000000260657.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.2281,0.543159,35597,0
000000260657.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110001010000000010,0.843750,0,9.4158,0.593535,39995,0
000000260657.png,center_crop_0.75,01001001101000111101110000000011,00000001000000110001000000000010,0.718750,0,7.8216,0.454475,43384,0
000000260657.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,6.7522,0.382784,17213,0
000000260657.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,9.0230,0.524819,36638,0
000000260657.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.2369,0.343742,31877,0
000000260657.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,6.5867,0.241668,0,1
000000260657.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2070,0.514322,33798,0
000000260657.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.9290,0.455280,29799,0
000000260657.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.3836,0.442062,29002,0
000000260657.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8678,0.513782,33679,0
000000260657.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4753,0.447402,29337,0
000000260657.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4116,0.373003,24440,0
000000262938.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6548,0.519154,34049,0
000000262938.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4432,0.516199,33856,0
000000262938.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3933,0.518270,33979,0
000000262938.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3763,0.522625,34253,0
000000262938.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3590,0.531869,34809,0
000000262938.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3395,0.535596,35073,0
000000262938.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5215,0.545380,35578,0
000000262938.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7558,0.517151,33899,0
000000262938.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5792,0.517455,33892,0
000000262938.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.7376,0.544744,35755,0
000000262938.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,8.7973,0.613751,41198,0
000000262938.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000010,0.625000,0,7.1172,0.405209,36126,0
000000262938.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,6.8482,0.378288,4,1
000000262938.png,random_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,8.8682,0.603534,40573,0
000000262938.png,random_crop_0.75,01001001101000111101110000000011,00001001000000000000000000000000,0.625000,0,7.3962,0.368817,19728,0
000000262938.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000010000000,0.531250,0,7.1238,0.398113,37105,0
000000262938.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2240,0.517258,33935,0
000000262938.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.4378,0.442010,28910,0
000000262938.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.4443,0.422703,28512,0
000000262938.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1367,0.475978,31270,0
000000262938.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9983,0.478057,31345,0
000000262938.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7317,0.418576,27477,0
000000263299.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7990,0.509916,33391,0
000000263299.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4779,0.507312,33282,0
000000263299.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4274,0.509222,33371,0
000000263299.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3739,0.510468,33503,0
000000263299.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3607,0.517759,33912,0
000000263299.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3527,0.515335,33768,0
000000263299.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5092,0.543729,35759,0
000000263299.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8549,0.502517,32979,0
000000263299.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6210,0.503337,33046,0
000000263299.png,resize_0.25,01001001101000111101110000000011,01100101101000111001110000000011,0.875000,0,15.7193,0.552587,36238,0
000000263299.png,center_crop_0.9,01001001101000111101110000000011,01001001001000100001000000000010,0.781250,0,10.3498,0.559477,39032,0
000000263299.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1855,0.284203,7899,0
000000263299.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,8.1346,0.438070,33539,0
000000263299.png,random_crop_0.9,01001001101000111101110000000011,01001001101000110101000000000010,0.875000,0,9.4793,0.595288,40194,0
000000263299.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.6773,0.406903,33269,0
000000263299.png,random_crop_0.5,01001001101000111101110000000011,10000000010000010000000010000000,0.500000,0,7.8005,0.420986,2989,0
000000263299.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7455,0.469946,30597,0
000000263299.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3330,0.475442,31167,0
000000263299.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9699,0.435336,27443,0
000000263299.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.2466,0.456934,29988,0
000000263299.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9231,0.494840,32448,0
000000263299.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4282,0.360610,23593,0
000000319617.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1342,0.508776,33393,0
000000319617.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1766,0.514080,33716,0
000000319617.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1488,0.515386,33804,0
000000319617.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1403,0.513668,33730,0
000000319617.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1275,0.515037,33783,0
000000319617.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1524,0.517420,33960,0
000000319617.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3853,0.525855,34436,0
000000319617.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3636,0.511792,33557,0
000000319617.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3303,0.513648,33714,0
000000319617.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.3183,0.532230,34864,0
000000319617.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,10.0022,0.605777,40914,0
000000319617.png,center_crop_0.75,01001001101000111101110000000011,01000001000000000000000000000000,0.625000,0,8.5857,0.326174,12214,0
000000319617.png,center_crop_0.5,01001001101000111101110000000011,00000000010000010000000010000000,0.531250,0,7.0505,0.512195,44614,0
000000319617.png,random_crop_0.9,01001001101000111101110000000011,01001001001010100101000000000010,0.781250,0,9.9503,0.567553,39464,0
000000319617.png,random_crop_0.75,01001001101000111101110000000011,01000001000000000001000000000000,0.656250,0,8.1733,0.328744,24135,0
000000319617.png,random_crop_0.5,01001001101000111101110000000011,00000000010000010000000010000000,0.531250,0,7.6168,0.629801,58003,0
000000319617.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9498,0.504997,33202,0
000000319617.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.2150,0.484348,32112,0
000000319617.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.2471,0.502506,33281,0
000000319617.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5853,0.468008,30719,0
000000319617.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8171,0.443937,29103,0
000000319617.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7494,0.362875,23804,0
000000322895.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4765,0.521734,34212,0
000000322895.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3007,0.509859,33485,0
000000322895.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2714,0.512378,33620,0
000000322895.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2492,0.512129,33628,0
000000322895.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2601,0.516098,33824,0
000000322895.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2854,0.522519,34295,0
000000322895.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5645,0.551657,36424,0
000000322895.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6226,0.514487,33776,0
000000322895.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5232,0.511237,33563,0
000000322895.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.2099,0.538876,35297,0
000000322895.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,10.7243,0.598258,40336,0
000000322895.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.5962,0.375592,20934,0
000000322895.png,center_crop_0.5,01001001101000111101110000000011,10000000010000010000000001000000,0.500000,0,8.3751,0.741974,65520,0
000000322895.png,random_crop_0.9,01001001101000111101110000000011,01001001001000111101000000000010,0.875000,0,10.0785,0.620166,41192,0
000000322895.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.4807,0.530792,49938,0
000000322895.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,8.3549,0.306229,0,1
000000322895.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.6389,0.516672,34033,0
000000322895.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5195,0.517053,34094,0
000000322895.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,7.4683,0.440044,26967,0
000000322895.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9008,0.471876,30978,0
